USER_ID,label
480918,36
480919,36
628078,36
251679,36
628079,90
773370,36
628080,36
251680,36
480920,90
802112,90
560517,90
695425,90
560518,90
480921,90
480922,36
169788,90
400663,18
169789,18
318915,45
251681,36
169790,90
695426,90
628084,36
695427,63
400664,36
400665,36
560519,63
169792,36
169793,72
695428,72
169794,36
251683,36
318917,63
169795,63
560520,36
695429,63
560521,36
695430,63
480924,36
628085,36
560522,36
813105,63
560523,90
169734,54
169734,54
251684,72
560524,72
251685,72
168969,72
318919,18
627304,72
559717,72
628086,72
560525,72
169734,54
169734,54
169796,63
628087,63
480925,18
400666,63
695431,90
480926,90
560526,90
251686,90
318920,90
813106,90
628089,18
169797,90
400667,63
251687,72
628090,36
251688,90
560528,63
560529,63
628091,63
813107,36
400668,36
400669,90
560530,90
560531,90
169799,36
695432,36
480927,36
695433,90
480928,36
318922,36
480929,36
560532,36
161411,36
251691,90
169800,90
400670,90
169801,36
169802,90
627205,18
399759,18
479275,27
400671,18
480930,18
628092,63
813108,18
169803,90
169804,63
318923,63
400673,36
318924,36
400674,18
628093,18
480931,63
251695,63
628094,18
560534,90
706468,63
628095,63
802115,90
695436,90
695437,90
318925,36
400676,36
400677,36
706467,63
318926,90
161413,90
773373,63
169805,18
169806,63
560535,63
628096,63
169807,63
251697,36
251698,36
251699,36
560536,63
251700,63
813109,63
169808,63
169809,63
628098,63
400678,63
628099,63
400679,63
400680,90
560538,45
560539,63
560540,36
695438,36
802116,63
251702,63
169810,36
169811,90
480934,36
251703,36
560541,36
695439,90
318930,36
480935,63
628101,63
628102,63
318931,90
560542,63
773374,63
400681,18
400682,63
161414,63
251705,90
480936,90
480937,90
695440,36
628103,90
169812,90
400683,63
813111,90
560544,36
251706,90
251707,36
169813,36
628104,36
400684,63
695441,63
695442,90
628105,18
802117,63
625514,90
695443,72
169814,63
169815,63
480938,90
318932,90
480939,63
628106,36
400685,36
560546,36
169816,63
318933,90
169817,18
695444,72
695444,72
169817,18
161415,18
161415,72
695444,72
251708,72
169817,18
560547,72
628043,72
251708,72
400687,72
695445,63
480941,18
251709,63
813112,63
802118,63
560474,18
695446,63
169818,63
480942,18
400688,63
400690,63
161416,63
695447,63
560548,36
400691,63
628107,36
695448,36
400692,36
695449,36
802119,36
153743,90
169820,90
400693,36
251710,36
251711,36
695450,36
628108,36
695451,36
628109,90
560550,90
628110,36
695452,90
480946,90
153744,36
802120,18
480947,63
628111,36
480948,36
695453,36
169823,36
695454,36
169824,90
773375,90
560551,36
318936,36
251713,36
401338,36
560552,36
560553,36
169825,36
695456,36
401339,36
560554,90
802121,90
813114,36
560555,90
251714,36
695457,36
318938,36
560556,72
401340,90
169826,36
628112,36
401341,36
480952,36
628113,36
401342,36
169827,72
318939,63
695459,63
560557,63
813115,63
251715,63
401343,63
401344,36
153745,36
401345,36
480953,36
401346,36
480955,36
802122,90
480956,90
560559,72
628115,72
480957,36
695460,90
560560,63
480958,90
480959,90
773376,36
318941,18
628116,36
401347,72
318942,36
318943,90
560561,90
695461,90
153746,90
401348,36
695462,90
628118,36
401349,36
401350,90
318944,90
773377,18
169832,72
480960,72
169833,72
480960,72
318945,72
251717,72
480961,72
628119,72
480962,72
169834,18
628120,72
813116,72
251718,72
628119,72
480962,72
401351,90
628121,63
480963,63
152364,63
318946,90
251719,90
401352,36
695463,36
802123,36
251720,36
318947,36
169835,36
628122,36
628123,90
480964,90
169836,36
560563,90
480965,90
251721,36
480966,90
695464,90
695418,72
169837,36
169839,90
169841,36
480967,36
560564,90
169843,90
628072,72
152365,63
773378,36
401353,63
251722,63
480968,63
813117,36
695465,36
695466,36
318949,90
628125,36
169844,90
480969,36
318950,90
251726,63
628126,63
318951,90
169845,90
318952,90
773379,36
802124,90
318953,63
319598,63
628128,90
401354,63
560567,72
319599,36
401355,36
152366,36
251727,36
628129,36
169846,90
480970,72
628130,72
695467,18
695468,18
251728,36
169848,36
628131,63
560568,90
319600,36
169849,90
251729,63
480972,63
169850,63
251731,63
480973,63
401356,90
480974,36
319601,90
319602,36
251732,90
813118,36
169851,18
802125,90
251733,90
169852,72
169853,63
480975,63
401357,90
695471,36
695472,63
480976,36
695473,63
251735,63
251736,90
480977,90
251737,90
480978,90
169855,90
560569,90
319605,90
169856,36
802126,90
319606,72
695474,72
480981,18
251738,90
319607,90
560570,90
251739,90
560571,36
319609,90
401359,90
251740,90
401360,90
169857,90
401361,18
319610,18
695475,36
401362,36
251741,90
480982,90
695476,90
251742,90
628133,90
401364,90
813119,90
695477,90
560572,36
802127,63
169858,63
319611,36
401366,36
628135,72
169859,72
169860,36
627155,18
169862,90
560573,90
152368,36
480983,36
628136,63
169864,90
169865,36
401368,63
480984,63
480985,90
560574,90
401369,90
480986,18
480986,18
251745,63
480987,63
169867,63
169868,63
813120,63
480988,63
695480,36
401370,36
802128,63
628137,63
628138,63
169869,63
480990,36
480991,63
480992,63
319613,36
480993,72
695481,72
251747,90
152369,90
319614,36
628139,63
695482,63
560577,36
560578,90
695483,90
813121,18
628140,36
695484,18
480994,36
319616,63
319617,63
401371,63
401372,36
628141,63
560579,63
152370,72
319618,63
802129,72
480995,18
169871,18
251749,72
480996,72
695485,72
401373,90
480995,18
628145,90
152371,36
695486,36
560580,72
695487,63
401374,36
251750,18
628146,63
802130,18
169873,36
628147,36
560581,63
319620,63
695488,90
628148,90
695489,36
560582,63
480998,63
695490,36
401375,63
401376,63
169874,63
628149,36
695491,36
813122,63
251752,90
169875,90
319621,63
401377,63
319623,90
480999,36
319624,36
401378,36
319625,72
319626,72
481000,36
152372,90
481001,90
169876,36
628150,90
169877,90
481002,90
401379,90
401380,90
169878,90
401381,63
169879,90
169880,90
628151,36
628152,90
319628,90
169881,90
251753,18
560584,90
319629,90
152373,90
401382,90
481003,90
251754,63
155338,18
628154,90
628155,63
169882,90
560585,90
813123,90
251755,36
696113,90
798293,63
696114,63
481005,90
169884,18
696115,63
628157,63
628158,63
401384,90
319630,18
401385,18
251757,63
560586,36
319631,90
401387,90
560587,90
481007,63
319632,63
696116,63
251758,63
152375,90
481008,36
251759,90
696117,90
560589,90
696118,90
234276,45
397047,45
251760,90
401388,90
696119,63
560474,18
560590,63
247326,45
481009,90
319633,36
319634,63
401390,36
628160,63
481010,36
560591,63
560592,72
628161,36
628162,18
628163,63
169886,63
481011,63
319635,63
696121,36
401391,63
319636,63
251761,63
152376,63
169887,90
481012,90
319637,18
628165,90
319638,63
813125,63
401393,90
319639,90
561212,90
696122,90
169888,63
401394,90
169889,63
696123,90
696124,90
696126,18
561213,36
251762,36
251763,36
481013,63
628166,63
319640,36
696127,36
481014,90
561214,18
628168,63
401395,63
561215,36
251764,63
696128,63
401396,63
481015,63
696129,63
401397,36
628169,36
481017,36
319641,90
481018,90
481020,36
481021,36
251765,36
169891,63
798295,63
319642,90
481023,90
561216,36
561217,90
401399,90
696131,36
561218,90
561219,36
169892,36
561220,90
169893,72
628170,72
169894,36
401401,90
155341,90
251766,36
251767,90
401402,90
696132,90
481024,72
696133,36
480961,72
628120,72
152378,90
696134,72
628171,18
628171,18
319643,72
319643,72
319643,72
169897,72
251768,72
169898,72
169897,72
155342,72
169897,72
401404,72
696135,90
155342,72
251769,72
798296,72
251769,72
401405,72
628171,18
628171,18
478577,72
167271,72
481025,90
788061,90
481026,72
317119,72
401406,36
561223,36
169899,90
169900,90
401407,72
401408,72
319644,72
696137,90
696138,63
696139,90
251773,36
561225,36
152379,18
169902,36
561226,18
798297,90
561228,90
561229,90
251774,36
319648,36
481027,36
561230,90
155343,90
561231,36
251776,36
481028,36
401410,36
561232,36
696140,36
169903,36
319649,36
628176,36
401411,90
169904,90
251777,63
169905,36
561233,90
169906,90
155344,36
561235,36
788062,36
319651,90
481029,36
481030,90
169907,36
481031,72
561236,36
169908,36
561237,18
798298,36
561238,36
628177,63
788063,63
251778,90
696141,90
561239,36
251779,90
628798,90
319652,63
319653,63
798298,36
319654,90
696142,36
169909,90
561240,63
169910,63
561241,63
628799,63
628800,90
155345,63
401414,45
561243,36
319655,18
251782,36
319656,36
401415,36
628802,90
798299,36
319657,63
696145,63
169913,36
401416,90
561244,63
319658,90
169914,36
481035,63
251783,90
628803,90
401417,90
251784,18
319659,18
319660,63
696147,63
628804,36
319661,18
561246,36
251785,18
169915,36
169916,36
788064,36
401418,90
481036,90
561248,36
480982,90
561249,36
628805,36
628806,90
696149,90
481037,36
155347,90
169919,90
561251,63
481038,90
561252,90
628807,90
401419,63
401420,90
401421,90
628808,90
696151,90
319662,90
481039,90
696151,90
628809,90
560575,18
401422,63
628810,63
696152,63
555543,63
628811,90
798300,72
169920,63
169921,63
169922,63
319663,63
788065,63
251787,63
481041,63
481042,63
319664,63
319665,63
251788,63
561253,63
628814,63
561254,63
242090,90
696154,63
696155,90
696156,36
788384,90
561255,90
251789,63
696157,63
251790,36
481044,90
479275,27
558942,18
169923,36
155231,18
696158,18
481045,36
561257,90
696159,90
798301,36
169924,36
401425,63
481046,63
251791,63
628816,63
251792,63
251793,63
628817,63
319666,63
628818,63
251794,63
628819,90
169925,36
169926,90
561258,90
628820,36
401426,36
319667,36
155349,90
319668,90
319669,90
169927,90
481047,90
251795,90
561260,90
696160,36
481048,36
628821,36
696161,45
479275,27
479275,27
479275,27
479275,27
401428,90
479275,27
561261,63
481049,63
788386,90
696162,90
628823,36
401430,90
561262,36
696163,90
401431,90
251798,18
169928,18
319670,18
481050,36
696164,72
169929,72
561264,90
251798,18
169928,18
481051,90
319671,36
481052,36
696165,90
628826,36
481053,36
251800,36
319672,36
696166,63
169930,63
628827,63
628828,63
251801,63
401433,18
401434,18
155350,90
169931,90
169932,90
788387,63
319673,63
561266,63
481055,63
401436,63
251802,63
628830,90
401437,63
628831,63
319674,63
628832,63
561267,63
481056,63
561268,63
319675,63
696168,63
251803,90
696169,90
696170,36
481057,90
798304,36
481058,90
169934,90
628834,36
561269,36
401439,36
319676,63
561270,63
319677,63
481059,36
561271,90
628837,90
319678,36
251804,36
696171,36
251805,63
561272,63
481060,90
788389,36
628838,63
155351,63
252448,63
628839,63
401440,90
696172,90
249158,18
628840,63
561274,63
169935,36
169936,36
481063,63
319679,63
319680,36
401441,63
401442,90
561275,63
319681,36
788390,63
170591,63
561276,36
628842,63
401443,36
628843,63
696173,63
319683,63
401444,63
561277,90
561278,36
319685,63
252451,63
481064,36
481065,18
170595,63
628845,36
252453,36
561279,36
401445,36
319687,90
696176,90
628846,36
252454,63
628847,36
481065,18
319689,90
560474,18
696177,63
628848,63
788391,63
561280,63
561281,63
628849,63
696178,36
252455,36
319690,90
252458,63
481068,63
481069,90
481070,36
628850,36
170596,63
401446,63
319691,36
170597,36
319692,36
401447,90
170598,36
252459,36
696179,36
252460,36
401448,90
628851,90
319693,63
170599,36
696180,36
252461,36
481071,36
401449,36
696181,36
561283,63
319695,63
252462,63
481073,63
319696,63
481074,63
319697,90
401448,90
628851,90
628852,90
788393,36
401450,36
481075,90
696182,90
319698,36
696183,90
319699,72
401451,72
319700,36
696184,72
170601,90
628853,90
319701,36
696185,36
561285,36
481076,36
401452,72
401453,90
170602,90
628854,36
628855,36
481077,72
170603,36
696186,36
319702,36
401454,36
788394,18
481078,90
401455,36
401456,90
401457,90
696187,36
628856,36
319703,63
252463,18
628857,63
170605,36
319704,90
481079,90
628858,90
401459,36
628859,63
170606,63
481080,36
561286,90
696188,90
401460,36
696189,36
628861,90
170607,90
628862,36
401461,90
170608,63
628863,63
319706,63
170609,90
696190,63
561288,63
401463,63
170610,90
319708,90
252464,36
481081,90
561289,90
319710,36
252465,36
561290,36
170611,90
252466,90
696191,90
319711,36
401465,36
319712,36
788395,90
401466,36
319713,36
170612,90
401467,18
170614,45
170614,45
561291,90
401467,18
628864,18
628864,18
696192,36
481083,18
696193,36
628865,36
561292,63
252468,90
401468,90
319714,63
696195,63
481084,63
561293,90
696196,36
401469,36
561294,90
628866,36
319715,36
788396,36
252469,36
481085,36
481086,90
401470,36
481087,36
319716,63
170615,90
170616,90
170617,36
696198,90
319717,36
561295,90
252471,36
252472,36
628869,36
696199,36
319718,36
252473,36
481088,36
252474,36
170618,36
628870,90
401471,36
170619,90
628872,90
252475,90
481089,90
696200,63
696201,63
481090,63
696202,63
319719,63
696203,63
561296,63
628873,63
170620,36
481091,90
481710,36
401473,36
696204,36
628875,36
696205,36
561297,90
319721,36
481711,36
252476,90
401474,90
252477,36
561298,90
561299,90
319722,36
319723,36
252478,36
319724,36
696206,36
628876,63
696207,36
481714,36
561301,90
561302,36
628877,63
319726,90
319727,90
170621,90
319728,90
481715,90
696209,90
561304,63
401475,90
628878,18
696210,90
170622,36
319729,63
696211,72
628879,72
561306,18
319730,72
252479,18
252480,72
252480,72
252479,18
252479,18
318919,18
696211,72
628880,72
561307,72
561307,72
561307,72
401476,72
561308,18
561308,18
401477,72
561308,18
696212,72
696212,72
319731,72
319731,72
401478,72
561309,72
628881,90
696213,36
252481,63
170624,63
561310,36
401479,63
481717,36
628882,63
481718,63
561311,63
319732,63
481719,63
696214,90
696215,90
696216,63
252482,63
170625,63
481720,63
170626,90
696218,36
561313,18
561314,18
561313,18
561314,18
561315,90
170627,90
481721,90
252483,90
401481,36
170628,18
561317,45
628883,90
561317,45
696219,18
401482,45
401482,45
481722,45
319733,36
481722,45
401482,45
401482,45
481723,36
170629,90
561318,90
401483,36
170630,18
170631,18
481724,18
481724,18
625680,18
479275,27
625680,18
481724,18
319734,63
696220,63
479275,27
561319,90
401484,63
479275,27
319735,90
401485,90
401486,63
170633,63
628884,63
170634,63
628885,36
481726,63
170635,63
561323,90
628887,90
696221,90
479275,27
479275,27
319736,36
479275,27
319737,90
479275,27
479275,27
479275,27
479275,27
696223,36
628888,90
481727,63
319738,63
628889,63
401487,36
481724,18
401488,90
481728,90
401489,90
628890,90
170637,90
252485,36
481729,63
479275,27
479275,27
319739,18
561324,90
252486,18
319740,63
252487,63
252488,90
561325,63
170638,63
561326,63
252489,90
319741,90
481730,63
481731,90
252490,90
481732,90
481733,90
401490,63
170639,36
401491,36
319742,18
628891,18
319743,63
252491,63
319744,36
319745,63
170640,36
319746,63
252492,90
319747,90
628892,63
561327,18
170642,63
561328,90
696224,63
628894,18
561329,36
252493,18
481735,18
170643,45
401493,18
696225,63
252494,90
628895,63
481736,36
170644,63
628896,36
252495,63
319748,72
628897,72
481737,36
401494,18
696227,36
401495,36
170645,90
401496,90
401497,36
252496,36
252497,36
319749,36
481738,90
319750,45
319751,63
319752,18
481740,90
319753,90
401498,63
252499,63
481741,63
319754,90
561330,90
696228,36
401499,63
696229,63
561331,63
481743,63
319755,63
161455,18
401500,18
481745,90
628899,90
696230,18
696231,63
319756,63
628900,18
561335,63
561336,63
628901,36
170649,36
170650,63
252500,63
170651,36
628902,63
401502,36
401503,36
319757,63
628903,36
161456,63
481746,18
401504,18
170652,90
628904,90
170653,36
696232,36
561337,90
481747,36
481748,90
319758,90
252502,90
696234,36
773419,90
319759,63
401506,36
170655,36
628905,36
252503,36
628906,18
561341,63
481749,36
561342,36
252504,36
481750,36
170656,36
628907,36
696235,36
170657,72
481752,72
628908,63
561343,90
628909,18
628909,18
628910,63
561344,63
170659,63
170660,63
252507,90
561345,90
252508,36
170661,63
401507,63
561346,63
176549,45
176549,45
252509,63
481755,36
252510,90
806809,90
696236,36
696237,63
252511,63
161457,90
319761,90
401508,90
170663,18
561348,18
481756,18
252512,36
628911,90
806810,90
696238,90
319763,36
628912,90
170664,90
561351,90
773420,36
561352,36
170665,36
401510,63
319764,63
561353,36
806811,90
319765,90
252514,90
561354,36
401511,90
161458,90
238682,18
401512,90
401513,90
239571,18
802180,18
402939,36
401514,36
628913,90
401515,90
161459,90
401516,90
170666,36
401517,36
696239,90
561356,18
252516,18
319767,90
401518,90
806812,90
773421,90
252518,90
561357,36
252519,36
696240,63
481758,36
170668,90
319768,90
561358,90
319769,90
252521,36
696241,36
170669,36
696242,63
401520,63
481759,63
170670,63
252522,36
319770,36
696243,90
481760,90
319771,36
696244,90
401521,90
773422,90
252523,90
561359,90
252524,90
170672,36
481762,90
252526,18
170673,18
481763,90
561360,90
696245,36
628914,90
252527,63
802193,63
319772,63
696246,90
401522,90
806813,90
170674,90
479258,72
696248,18
481764,18
170675,18
561361,18
252528,72
558803,72
561362,72
696249,72
628915,90
401524,36
628916,18
628917,36
481765,63
252530,90
696252,90
628918,36
170676,90
696253,63
696254,63
628919,90
252531,90
806814,90
696255,63
319775,63
561364,36
696256,90
561365,90
802196,36
628920,36
161461,36
628921,36
252532,90
170678,90
773423,36
170679,36
561366,36
481767,36
401525,72
628922,72
252533,90
170680,90
401526,90
319776,36
561367,90
319777,36
252534,36
319778,36
628923,36
806815,36
170681,18
481768,90
170682,18
401527,63
481769,63
628924,36
561369,90
696257,90
319780,72
561370,63
319781,63
161462,63
806816,90
170683,36
696258,36
561371,36
319782,90
628925,63
319783,90
170684,18
