USER_ID,label
480880,96.48
400470,96.43
318678,96.43
172177,93.23
402181,92.59
696760,81.97
321225,81.97
240281,93.28
628697,96.29
549889,96.37
627035,96.15
237691,96.04
237692,96.34
171262,96.42
695911,96.52
628711,96.43
167055,95.6
705710,95.96
546672,96.47
479078,96.07
546673,96.47
477487,96.41
696789,81.63
482423,95.35
171450,94.74
617295,94.24
696826,69.82
483176,69.82
171282,96.55
171283,96.55
617413,92.8
550815,66.17
696842,96.24
550833,92.12
157616,74.26
482378,96.6
403736,93.28
550828,94.63
402186,96.37
318711,96.44
549952,96.25
239446,96.25
320377,96.0
549888,96.39
240233,95.75
696076,95.75
482410,96.45
402934,96.24
239568,96.16
624597,94.2
316039,91.91
171331,95.99
171332,96.1
171333,95.99
171334,96.1
481683,96.55
549935,96.55
788453,96.37
479936,96.24
400356,96.44
316099,96.7
240230,96.7
479971,96.04
168831,96.18
479972,95.68
237696,95.22
479979,96.31
237722,96.15
480005,96.32
627072,96.04
707269,96.04
168796,96.66
400357,96.66
172170,96.02
482484,96.02
617351,95.84
320398,96.27
628772,95.88
695981,96.27
169609,96.49
169610,96.55
153653,96.37
321117,96.69
240296,95.52
170433,96.09
549134,95.88
788057,96.24
401312,96.61
319528,96.6
617365,91.64
240314,91.64
321191,96.45
696733,96.3
239576,96.38
172194,72.76
172195,79.26
321274,93.06
237786,95.18
773034,95.18
172141,96.04
403750,76.4
773836,91.06
483218,74.32
399479,96.5
399480,96.37
399481,96.55
623741,96.57
239551,96.52
550034,96.04
239488,94.03
402863,94.68
482333,94.68
317867,96.05
706538,96.05
321222,96.42
482506,96.43
707284,95.88
317677,96.57
626296,96.3
237702,96.52
318601,96.62
237662,96.65
402859,96.33
773458,96.45
402855,96.33
402856,96.33
400383,96.04
168814,96.15
479954,96.15
236030,95.88
153481,90.09
400409,96.14
318594,96.04
706623,96.14
239543,95.45
617252,96.2
482483,96.17
788849,96.02
707265,96.55
802174,94.2
171404,94.2
171405,95.56
319540,96.6
319541,96.48
808863,95.84
696048,92.75
402906,94.68
240299,80.68
628784,96.3
172183,85.46
172184,93.14
696757,93.14
321187,96.45
172163,96.33
696734,96.43
169642,75.13
548358,81.83
161553,74.32
550763,74.32
482522,66.17
172212,95.09
550817,93.34
403721,80.68
171427,96.42
153812,96.44
550822,82.21
483199,95.78
696847,96.08
550810,65.02
321307,93.32
321308,93.32
476713,96.57
234254,96.5
166049,95.26
623740,96.49
238536,95.88
695080,94.75
170391,96.0
321180,95.93
479968,95.97
239398,95.23
320335,95.99
402888,96.36
402889,96.36
482364,96.07
321199,96.06
321200,95.67
628674,96.59
170570,96.61
707275,95.0
480876,95.79
401313,95.79
401314,96.27
402100,95.0
320297,95.24
171428,95.84
617262,89.5
550033,89.62
236960,95.14
400295,95.14
170515,92.66
550060,96.39
808872,96.38
402955,96.26
483200,91.14
403816,82.93
618157,93.28
696925,96.46
170501,96.38
801773,96.44
478389,96.07
546588,96.36
316902,96.36
322048,96.4
802555,93.28
553802,95.99
474319,96.3
478378,96.54
546686,96.07
398712,96.07
405424,96.64
698470,96.64
539378,96.6
402984,96.17
482490,93.72
483268,96.26
241171,93.11
619746,94.46
540346,94.5
406417,93.38
171294,93.59
171436,96.57
617275,96.48
319489,96.18
161606,89.78
322124,94.45
617381,92.41
705772,96.34
172203,66.17
550780,96.17
617390,66.17
696787,85.38
482476,96.54
788847,96.06
403005,96.41
617334,96.6
172174,96.44
240344,61.38
617394,61.38
153495,96.44
167069,96.4
479107,96.44
479128,96.44
403724,95.65
550813,95.69
483173,95.96
619720,96.53
240268,93.59
696104,67.9
320300,96.62
172126,92.41
617378,96.26
236140,96.44
550730,96.42
550772,93.46
550058,96.45
788860,93.28
696786,93.28
172211,93.46
484029,67.9
806761,94.23
321241,93.18
321265,89.77
545919,96.37
322159,95.43
484018,91.8
404582,93.32
795726,67.9
618915,80.68
538642,94.24
173149,92.76
538644,82.31
538644,82.31
404644,91.04
810908,91.04
403853,67.9
403854,67.9
618098,95.81
483338,92.35
618046,80.45
172257,85.5
626169,96.47
321315,92.12
317739,96.57
626216,96.65
396971,96.52
618100,75.09
173925,95.91
696875,95.87
803427,96.03
618090,96.03
809267,95.87
321970,95.87
618230,91.64
484004,91.57
404571,93.32
175819,96.11
483286,95.53
403813,95.35
483160,96.05
617408,96.24
696775,96.22
617380,96.22
172202,92.81
482515,95.03
157500,74.39
773833,96.61
322021,93.28
618226,91.64
173086,93.53
404565,93.53
241230,74.32
241247,94.69
538617,80.68
697664,82.21
404599,82.21
618885,93.82
697677,95.43
240356,93.34
403710,95.03
403709,94.02
539325,93.46
395464,80.68
618125,93.28
241089,93.28
322133,93.31
618217,93.31
622355,75.41
172230,82.8
403712,84.38
172329,82.6
241096,82.6
241291,93.28
322877,88.82
404716,80.68
538579,95.85
697666,93.12
538622,93.46
538629,94.91
484045,95.51
484043,95.55
484044,95.91
538627,93.48
697676,93.32
795722,94.52
241259,96.42
404630,82.6
241269,80.68
404631,95.91
484051,95.9
322854,95.91
173161,94.01
697691,95.38
697692,92.83
538653,95.21
618932,93.28
404654,94.01
538563,93.28
773884,93.28
618890,93.28
240264,80.86
477496,96.29
240271,94.52
398586,96.58
808379,96.44
704880,96.46
403037,82.21
550768,82.6
403732,96.28
161548,80.68
550744,94.77
321235,93.34
171409,96.13
171410,96.33
617293,96.36
549886,96.43
172181,96.57
315213,94.2
234279,94.2
476737,95.56
172249,82.68
403725,92.16
617366,79.59
403022,81.22
483174,66.17
696824,66.17
319494,96.44
161557,93.26
172197,96.29
240324,96.29
403034,96.0
696044,95.74
696746,96.37
696764,95.66
802552,94.91
321988,96.05
234267,96.55
403822,94.19
696902,96.67
241091,96.67
173043,80.45
696863,96.48
696863,96.6
321994,96.02
547427,96.44
618216,74.56
322144,95.87
773888,95.87
550068,96.23
697652,96.11
236049,71.18
538654,96.29
401290,96.07
312786,88.22
394568,91.58
312787,91.58
793057,91.71
403811,95.77
236052,96.13
316956,96.45
546654,96.17
618204,96.65
173151,87.19
618916,86.19
316954,69.9
544912,96.09
697601,96.1
484016,96.23
697646,96.23
241232,96.11
696915,79.85
400417,96.56
400418,96.56
241126,80.68
322060,92.09
403834,92.26
322058,93.68
322077,92.29
618171,92.46
550874,95.6
809269,95.6
618186,74.75
241172,95.95
172299,93.34
618083,93.34
153643,95.88
773843,96.06
618096,92.97
240410,67.9
240411,67.9
618099,87.07
403789,87.45
241951,96.23
538658,95.23
538656,94.43
173166,93.6
173167,93.6
697716,94.29
322040,93.54
550903,94.2
696910,92.97
483292,92.97
538517,91.67
240394,96.36
240395,95.91
795671,96.4
618189,80.68
240435,93.34
403800,93.34
626176,96.44
626221,96.07
705800,96.14
399544,95.59
705801,96.18
479187,95.91
399533,96.23
484082,96.33
153753,93.55
241127,95.9
321119,96.36
550040,96.48
618211,94.43
697613,95.23
157689,81.97
240440,96.21
483269,96.21
173069,94.2
618232,66.17
404572,67.9
404573,80.68
404574,93.46
484006,93.3
322150,80.68
483283,96.47
809275,96.07
773889,93.28
484005,93.28
235941,96.36
155167,96.07
159446,96.07
322066,96.47
236828,96.55
626214,96.55
322841,91.64
404613,91.64
173126,90.64
773842,82.21
404632,93.22
322829,67.9
316954,73.19
236049,74.32
166115,96.55
322867,93.21
618149,74.38
322043,93.23
403828,93.23
627787,96.44
403825,93.32
173003,94.15
173005,93.32
241128,93.32
403836,94.44
696927,93.57
538508,95.91
538509,95.91
617393,96.3
321252,96.3
538519,91.64
403857,91.64
546745,96.54
483341,74.43
697588,91.7
483340,91.7
483241,95.91
320366,95.97
695959,95.84
172275,81.4
483203,81.97
483233,81.91
618103,93.32
403792,93.32
321259,96.36
173118,80.32
483977,93.46
403904,87.63
483288,95.95
618235,93.42
322027,78.35
617369,96.29
321227,96.52
241103,93.3
789251,96.26
172999,96.36
484034,92.97
697665,92.97
483219,79.1
317694,96.44
479150,96.44
236812,84.61
236144,96.54
626173,96.44
399495,96.44
618188,93.32
241174,93.32
704863,96.1
166975,96.32
550884,96.02
618119,96.27
483287,96.27
241105,83.32
483978,91.55
403806,92.97
322009,92.97
157696,94.33
157696,94.33
404615,91.63
789261,93.12
172156,96.64
545028,96.32
477409,96.33
624484,96.36
477435,96.36
402087,96.44
237690,96.65
167888,96.36
316995,96.36
794444,96.07
316944,96.44
167836,96.44
546641,96.07
169499,96.07
627047,96.36
618886,95.78
795721,94.99
172996,96.01
241251,92.97
484035,93.32
484036,94.76
173119,93.32
322175,91.7
404633,93.14
697694,91.7
538636,96.0
809261,91.76
483221,92.7
403762,95.35
321304,95.18
483220,95.41
241198,95.38
618920,94.2
173017,94.6
404614,95.3
697678,95.93
546731,96.47
155217,96.07
705752,96.44
810911,89.14
484084,89.14
241140,95.88
173092,94.46
484000,66.17
698517,96.38
172292,95.83
696865,95.24
803424,95.83
618150,93.28
172992,93.63
322041,93.32
322042,93.32
403837,94.52
621391,96.01
621392,96.01
628747,96.02
628749,95.73
480884,96.47
171300,96.34
402183,96.02
695999,95.97
322104,87.42
482530,96.38
550788,96.02
617395,96.13
240412,67.9
696846,92.35
240387,92.35
172279,85.58
240387,92.35
550864,93.28
618086,93.3
618105,92.29
618104,91.64
696882,91.64
696881,59.9
172310,88.34
403793,88.38
169643,66.13
707358,58.81
550883,92.37
320423,95.84
403902,92.63
240441,96.24
240320,95.84
696893,96.0
403802,96.15
788850,95.88
483234,95.22
706633,96.44
237707,96.36
236793,96.65
479157,96.65
161600,96.38
697667,94.43
618887,82.21
618888,82.21
322843,95.21
241259,75.2
241270,83.37
479125,96.11
546718,96.34
695148,95.22
626138,96.47
705727,92.15
618130,96.55
172271,66.17
322047,93.32
773839,87.03
548232,94.57
237698,95.94
483277,94.67
618170,95.81
316981,96.44
172291,92.19
399424,96.65
795673,96.43
240404,96.47
240428,96.47
241175,76.47
483342,81.97
173046,93.28
795675,96.14
240413,86.71
403781,81.97
322004,96.2
322005,96.2
550868,96.32
803435,96.47
618138,96.47
697618,81.22
240373,67.9
538589,95.91
402180,94.4
322166,96.27
618880,94.24
173114,94.29
241239,93.06
618116,96.07
161608,96.26
697690,85.03
241272,74.32
538604,96.37
538605,96.33
404587,96.53
173169,86.3
483265,95.9
618118,66.17
550846,95.78
482518,95.0
173065,96.54
241276,96.43
404616,92.17
697679,74.32
618898,90.49
538628,80.68
618908,79.85
538637,95.2
550832,96.22
618910,91.25
322855,81.91
173067,95.58
697612,95.58
484088,96.11
484089,94.08
322882,92.13
618945,92.16
696916,94.46
172994,93.34
322065,82.21
402943,96.11
239575,96.11
483256,93.63
321297,96.38
172311,93.32
550846,75.33
696891,93.48
172319,93.32
238584,96.45
809276,95.56
322840,93.28
404612,93.28
618899,96.58
241129,90.28
696928,92.55
696059,75.93
696060,79.07
809271,96.25
618117,96.33
402039,90.97
704805,94.2
321203,74.82
240300,94.2
482498,94.23
321216,95.56
809265,80.72
624605,95.91
153396,96.44
624606,96.22
545749,96.57
166919,95.91
166142,96.44
550888,96.04
697650,96.6
697696,91.21
484066,94.0
241090,96.47
483276,96.16
241113,94.46
696917,93.65
241115,74.68
483297,84.87
241135,91.57
803443,91.57
322068,92.37
707298,96.44
239577,96.26
321138,96.26
705627,96.44
173047,93.54
240384,94.71
172301,96.47
483195,94.69
696872,96.22
240279,96.45
482481,96.13
172164,96.13
321971,95.8
483258,80.68
321984,80.68
321303,92.05
241108,95.67
241109,67.9
322131,94.47
538591,94.55
404576,82.86
479062,95.56
618880,74.26
618881,74.43
322176,94.77
550783,96.29
322830,93.06
173130,94.52
236072,96.57
236073,96.55
795727,82.21
236833,96.44
172264,96.02
618052,96.02
403818,93.32
789249,90.33
696918,85.46
322050,87.72
172995,95.99
547404,96.61
236846,96.65
403842,94.01
696935,94.01
546640,96.44
618080,93.57
478219,96.13
483259,83.4
321260,96.33
401166,95.36
240438,93.28
240439,91.64
696904,93.28
618948,84.88
314539,80.21
555618,80.21
154679,96.2
173186,96.19
484062,95.75
538645,96.15
322020,96.21
773841,96.19
803426,96.36
550865,95.76
240414,96.43
484074,66.17
618144,81.91
403817,87.19
483291,93.42
696909,93.42
241098,93.28
483987,90.33
322136,82.31
618059,85.25
696848,79.85
241223,92.35
697642,91.57
173137,67.9
322856,67.9
173138,65.82
173139,65.82
173141,66.17
173142,67.9
404635,67.9
404597,93.46
404618,94.4
173128,94.4
322086,80.68
173966,95.99
173967,95.99
173968,96.2
698491,95.86
697590,94.77
166187,96.66
155107,96.66
697589,74.26
545806,96.45
321968,90.33
316891,96.24
398704,96.24
316892,96.0
483270,94.85
172321,95.16
476752,96.25
706542,96.0
547546,96.34
234380,96.48
545057,96.48
477454,96.13
789246,95.38
173014,93.34
322075,95.65
538514,94.89
172993,96.02
397896,96.13
545807,88.75
166968,96.5
550886,95.1
803432,95.1
483290,94.63
403850,96.0
626941,96.01
154676,96.56
697721,96.19
618901,79.59
697682,96.15
322081,95.0
241150,95.87
322083,95.0
317849,96.01
626269,96.58
168673,96.3
550793,91.91
618176,96.4
697571,96.49
321289,93.97
550896,93.63
401214,95.88
480784,96.0
157691,93.32
322049,96.47
538593,93.28
403706,96.17
484010,92.12
484011,92.12
484009,95.61
176510,78.35
322826,94.46
322827,93.34
795725,84.05
403748,96.14
172273,96.0
484054,94.69
484054,92.27
697698,80.68
322858,82.6
161502,96.55
318560,96.16
547410,96.44
626236,96.14
236836,96.44
403747,77.4
241117,96.22
321292,91.64
172300,96.01
483245,96.01
403777,96.01
240399,96.2
483230,96.5
618074,96.5
154619,96.2
173015,95.8
403794,95.9
803429,95.9
483257,96.45
161555,92.06
321237,96.07
403041,96.07
482516,96.52
240332,96.2
483327,95.73
172185,96.47
482505,96.46
482533,93.72
403783,79.7
240418,92.93
154623,82.21
617307,96.38
402971,95.94
172267,92.35
483191,96.25
696845,96.61
618077,96.36
550896,93.63
696911,91.64
789247,93.28
618110,96.65
240420,95.91
171373,96.17
322029,96.51
322030,96.13
404589,96.15
322825,93.57
538624,74.32
697680,91.0
538631,95.86
322844,92.97
161499,80.68
321979,94.12
483260,95.86
240425,95.86
550878,77.62
550889,94.07
803434,93.32
321276,82.6
240368,74.85
322129,93.34
154625,96.65
241289,93.11
538570,91.64
623810,93.1
618924,73.02
241283,66.25
705767,96.44
397809,96.47
696809,95.6
550802,95.6
314591,91.64
623907,91.64
550777,94.2
321243,94.2
773890,91.7
241228,66.62
173102,79.59
239407,94.9
172998,93.34
803440,94.29
618878,96.53
241253,87.51
697671,79.59
240306,96.45
617363,96.45
696756,95.98
173134,96.35
404606,95.29
404607,66.17
697683,57.04
404621,93.82
484047,94.03
404623,35.38
404624,67.9
484053,92.72
172265,88.56
484055,79.59
241271,66.17
483189,80.68
618053,82.21
484070,94.43
618925,66.17
484071,66.17
484075,96.36
404656,96.36
484078,86.72
697682,96.15
153819,96.26
617299,96.26
617303,96.18
239583,96.1
618166,91.64
550843,96.04
483217,96.04
321299,96.45
240327,96.45
238673,79.95
696032,96.33
173049,95.64
549910,95.84
628786,96.6
549988,96.64
550856,88.82
172296,96.57
321314,96.57
773840,96.0
706540,96.0
400312,95.74
168761,95.88
617335,95.92
321147,95.55
550869,96.11
550870,96.22
618126,93.28
809273,93.28
239439,96.35
239440,96.53
241183,76.4
403823,96.24
550902,96.02
696914,96.24
484013,92.93
618238,92.93
322116,96.21
546581,94.2
316890,94.2
241236,93.76
538601,92.66
701004,91.57
394526,91.57
697614,91.24
484039,67.71
618892,85.44
618891,92.01
697672,66.25
538633,93.28
697714,95.91
403830,80.68
696807,95.88
403711,94.48
696782,95.0
617384,95.24
538543,80.68
321976,94.25
696876,93.72
802182,96.38
484028,77.33
241241,77.33
482495,96.1
169576,92.2
404606,95.29
322835,79.85
241254,91.36
172309,93.72
697708,93.32
795729,74.75
809257,81.02
240380,81.02
240393,96.2
241183,76.4
550880,96.36
240432,96.36
618109,96.6
240426,96.58
240427,96.4
618201,74.43
696886,96.44
240381,94.39
483190,94.89
321288,95.0
795723,95.57
404625,92.53
241265,31.12
322849,94.2
322859,93.32
696843,96.13
321287,96.13
173144,96.32
538641,96.4
241273,96.4
802554,92.97
241285,96.1
241284,81.27
231847,92.01
618936,94.08
241119,67.9
538498,80.68
696921,87.25
483303,95.16
618182,91.64
322092,91.64
241160,95.91
550821,96.0
696829,95.9
240370,96.2
172251,96.15
161599,87.16
322096,87.16
696776,96.16
403039,96.55
483334,91.64
241170,91.64
795306,96.45
617296,96.38
321141,96.45
321165,92.36
231867,95.74
475956,96.0
241204,96.11
618241,92.93
538594,86.13
789250,96.39
700943,93.28
404627,92.55
322848,81.23
697623,66.17
241209,95.39
483995,96.46
703324,96.4
169623,92.62
480705,92.62
404650,94.04
484062,95.75
803439,90.33
322051,96.05
618173,96.36
173021,96.36
157697,93.71
173101,93.71
322156,93.71
173120,96.16
795723,95.57
538639,91.64
173155,96.32
550879,93.99
172315,93.99
618127,96.06
697600,91.4
322846,95.7
403739,92.41
404639,93.28
538640,81.97
404638,81.97
173155,96.32
538650,93.38
404651,93.28
802558,95.58
483305,-149.95
483305,-149.95
618153,93.21
697721,91.65
154676,93.18
617341,96.47
550717,95.99
322099,93.31
697582,90.47
238564,96.44
319516,96.44
705704,96.07
626112,96.47
697593,93.55
400415,96.5
168838,96.55
321977,96.53
239499,96.45
628792,96.55
320420,96.52
172304,96.45
550804,96.19
240360,96.27
482413,95.59
402936,95.35
696065,95.35
479126,96.44
155213,96.47
321986,78.07
321987,84.43
794456,96.07
406406,96.27
241211,87.03
173082,94.52
483994,94.52
403910,94.55
404743,93.28
483243,96.17
321964,96.07
171451,95.7
402948,95.9
483159,95.87
321266,95.0
538553,95.91
161604,96.11
170555,96.39
320287,96.39
807575,96.4
546734,96.23
626168,96.07
705754,96.07
483272,95.5
479153,95.96
546742,96.34
705764,96.36
696903,96.22
483168,95.91
322873,91.7
802556,91.7
393702,94.46
239520,96.45
171382,95.98
480856,96.13
170406,96.5
241092,93.32
618133,93.32
404653,94.54
695120,96.41
698518,91.7
484871,91.7
538595,96.3
173103,96.3
404594,93.28
538610,87.19
697657,81.91
404596,94.44
484040,96.22
322836,96.22
173133,95.21
241267,94.83
538630,95.79
483198,73.19
403749,87.18
483198,73.19
550837,81.97
403749,87.18
618926,93.28
538657,66.73
484081,66.73
157688,80.68
807571,95.67
399461,95.67
399462,96.31
161505,96.12
695964,96.12
397808,96.61
807087,96.61
697684,91.57
484056,94.52
697700,94.52
809258,78.35
173157,92.24
241286,93.28
173106,95.0
157699,94.2
322162,95.0
483293,96.47
483294,96.47
241256,86.28
173121,86.28
618903,93.28
618904,93.28
241122,96.41
483307,96.38
548331,96.48
484079,71.68
154673,93.28
404658,94.7
322053,95.03
483305,-149.95
322054,92.88
241120,91.89
173001,93.13
483308,94.05
403832,93.28
618068,96.12
172209,96.45
697569,93.54
618175,93.54
236125,96.36
317679,96.07
236126,96.07
317804,96.47
705741,96.44
317673,96.44
236124,96.07
787161,96.44
235985,96.07
704991,96.44
173039,93.7
538537,93.28
538554,96.11
173051,96.11
546712,96.47
705720,96.07
772936,96.47
240419,94.69
235286,96.44
478336,96.44
316834,96.07
479119,95.91
317003,96.44
317004,96.07
317707,96.24
479164,96.29
172148,96.34
550892,93.28
550800,95.24
240355,95.6
321989,95.58
240431,95.53
172324,66.17
546721,96.36
167916,96.55
154628,95.93
618134,95.93
243011,96.24
174910,96.07
699396,96.36
237744,96.39
400455,96.39
546687,96.57
398725,96.54
236015,96.07
167812,96.4
696803,96.44
550796,96.44
617403,96.07
168681,96.07
168682,96.14
167884,96.55
705712,96.55
236115,96.47
167913,96.07
626139,96.44
625445,96.4
626266,96.3
153562,95.84
626267,96.3
618879,82.21
404590,82.6
626152,92.24
404578,96.46
696905,95.87
322025,95.87
484030,89.44
538611,91.64
241245,89.86
618893,93.14
173132,93.46
322847,93.46
618905,94.83
173145,67.9
318588,96.49
176569,91.38
154672,95.03
618927,94.69
482365,96.07
618088,96.37
550866,96.36
696873,96.37
241290,90.68
618940,82.21
172317,93.59
618156,96.31
538504,96.37
696828,96.35
550819,96.22
403730,96.37
483261,96.34
317700,96.07
159524,96.4
399498,96.51
483205,93.71
403769,95.88
479140,94.48
167924,94.48
316996,96.57
626121,96.57
315981,96.36
704132,92.27
317704,96.07
807579,96.4
235982,96.47
235983,96.47
479100,96.09
479101,96.09
618115,86.17
697673,93.32
404605,92.97
546713,96.61
546595,96.34
167800,96.4
170559,92.14
317706,95.84
626189,96.49
317741,96.57
167904,96.44
479123,96.07
167905,96.07
317695,96.07
173087,96.26
538581,96.26
795679,96.0
321985,96.0
236993,96.07
167797,96.31
705623,92.29
618224,93.32
404577,92.7
696897,96.24
322007,96.15
322157,78.35
618240,95.52
322038,95.6
809277,96.01
322838,89.26
241268,95.04
322070,93.28
697559,93.28
240434,95.88
154626,96.34
322017,67.98
550891,67.98
241143,92.93
403014,96.06
788853,95.84
